Age,Embarked,Fare,Parch,Pclass,Sex,SibSp,Ticket,family_size,average_Fare
28.5,C,27.7208,0,1,male,0,P,1,27.7208
35.0,C,211.5,0,1,female,0,U,1,211.5
32.5,C,211.5,0,1,male,0,U,1,211.5
29.881137667304014,S,8.05,0,3,male,0,U,1,8.05
55.0,S,25.7,0,1,female,2,U,3,8.566666666666666
30.0,S,13.0,0,2,male,0,U,1,13.0
24.0,Q,7.75,0,3,female,0,U,1,7.75
6.0,C,15.2458,1,3,male,1,U,3,5.081933333333333
67.0,S,221.7792,0,1,male,1,P,2,110.8896
49.0,S,26.0,0,1,male,0,U,1,26.0
29.881137667304014,S,7.8958,0,3,male,0,U,1,7.8958
29.881137667304014,Q,10.7083,0,2,male,0,U,1,10.7083
29.881137667304014,C,14.4542,0,3,male,1,U,2,7.2271
27.0,Q,7.8792,0,3,female,0,U,1,7.8792
18.0,S,8.05,0,3,female,0,A,1,8.05
29.881137667304014,Q,7.75,0,3,female,0,U,1,7.75
2.0,S,23.0,1,2,male,1,U,3,7.666666666666667
22.0,S,13.9,0,3,female,1,U,2,6.95
29.881137667304014,S,7.775,0,3,male,0,U,1,7.775
27.0,S,52.0,2,1,female,1,F,4,13.0
29.881137667304014,S,8.05,0,3,male,0,U,1,8.05
25.0,C,26.0,0,1,male,0,U,1,26.0
25.0,S,7.7958,0,3,male,0,U,1,7.7958
76.0,S,78.85,0,1,female,1,U,2,39.425
29.0,S,7.925,0,3,male,0,S,1,7.925
20.0,S,7.8542,0,3,female,0,U,1,7.8542
33.0,S,8.05,0,3,male,0,A,1,8.05
43.0,C,55.4417,0,1,female,1,U,2,27.72085
27.0,S,26.0,0,2,male,1,U,2,13.0
29.881137667304014,Q,7.75,0,3,male,0,U,1,7.75
26.0,S,7.775,0,3,male,0,U,1,7.775
16.0,C,8.5167,1,3,female,1,U,3,2.8389
28.0,S,22.525,0,3,male,0,C,1,22.525
21.0,Q,7.8208,0,3,male,0,U,1,7.8208
29.881137667304014,Q,7.75,0,3,male,0,U,1,7.75
29.881137667304014,S,8.7125,0,3,male,0,U,1,8.7125
18.5,S,13.0,0,2,male,0,U,1,13.0
41.0,C,15.0458,0,2,male,0,U,1,15.0458
29.881137667304014,Q,7.7792,0,3,female,0,U,1,7.7792
36.0,C,31.6792,0,1,female,0,P,1,31.6792
18.5,Q,7.2833,0,3,female,0,U,1,7.2833
63.0,S,221.7792,0,1,female,1,P,2,110.8896
18.0,C,14.4542,0,3,male,1,U,2,7.2271
29.881137667304014,C,6.4375,0,3,male,0,U,1,6.4375
1.0,S,16.7,1,3,female,1,P,3,5.566666666666666
36.0,C,75.2417,0,1,male,0,U,1,75.2417
29.0,S,26.0,0,2,female,1,S,2,13.0
12.0,S,15.75,0,2,female,0,C,1,15.75
29.881137667304014,Q,7.75,0,3,male,1,U,2,3.875
35.0,C,57.75,0,1,female,1,U,2,28.875
28.0,S,7.25,0,3,male,0,U,1,7.25
29.881137667304014,Q,7.75,0,3,male,0,U,1,7.75
17.0,S,16.1,1,3,female,0,U,2,8.05
22.0,S,7.7958,0,3,male,0,U,1,7.7958
29.881137667304014,Q,23.25,0,3,female,2,U,3,7.75
42.0,S,13.0,0,2,male,0,U,1,13.0
24.0,S,8.05,0,3,male,0,U,1,8.05
32.0,S,8.05,0,3,male,0,S,1,8.05
53.0,C,28.5,0,1,male,0,U,1,28.5
29.881137667304014,S,25.4667,4,3,female,0,U,5,5.0933399999999995
29.881137667304014,C,6.4375,0,3,male,1,U,2,3.21875
43.0,S,7.8958,0,3,male,0,U,1,7.8958
24.0,S,7.8542,0,3,male,0,U,1,7.8542
26.5,C,7.225,0,3,male,0,U,1,7.225
26.0,S,13.0,0,2,male,0,U,1,13.0
23.0,S,8.05,0,3,female,0,S,1,8.05
40.0,S,46.9,6,3,male,1,C,8,5.8625
10.0,S,46.9,2,3,female,5,C,8,5.8625
33.0,S,151.55,0,1,female,0,U,1,151.55
61.0,C,262.375,3,1,male,1,P,5,52.475
28.0,S,26.0,0,2,male,0,U,1,26.0
42.0,S,26.55,0,1,male,0,U,1,26.55
31.0,S,18.0,0,3,male,3,U,4,4.5
29.881137667304014,S,51.8625,0,1,male,0,U,1,51.8625
22.0,S,8.05,0,3,male,0,S,1,8.05
29.881137667304014,S,26.55,0,1,male,0,U,1,26.55
30.0,S,26.0,1,2,male,1,U,3,8.666666666666666
23.0,C,83.1583,1,1,female,0,U,2,41.57915
29.881137667304014,C,7.8958,0,3,male,0,U,1,7.8958
60.5,S,33.2954792813456,0,3,male,0,U,1,33.2954792813456
36.0,S,12.1833,2,3,female,0,U,3,4.0611
13.0,S,31.3875,2,3,male,4,U,7,4.483928571428572
24.0,S,7.55,0,3,male,0,S,1,7.55
29.0,S,221.7792,0,1,female,0,P,1,221.7792
23.0,S,7.8542,0,3,female,0,U,1,7.8542
42.0,S,26.55,0,1,male,0,U,1,26.55
26.0,S,13.775,2,3,female,0,S,3,4.591666666666667
29.881137667304014,Q,7.7333,0,3,female,0,U,1,7.7333
7.0,C,15.2458,1,3,male,1,U,3,5.081933333333333
26.0,S,13.5,0,2,female,0,U,1,13.5
29.881137667304014,S,7.0,0,3,male,0,U,1,7.0
41.0,S,13.0,0,2,male,0,U,1,13.0
26.0,S,22.025,1,3,female,1,U,3,7.341666666666666
48.0,C,50.4958,0,1,male,0,P,1,50.4958
18.0,S,34.375,2,3,male,2,W,5,6.875
29.881137667304014,C,27.7208,0,1,female,0,U,1,27.7208
22.0,S,8.9625,0,3,female,0,U,1,8.9625
29.881137667304014,S,7.55,0,3,male,0,S,1,7.55
27.0,C,7.225,0,3,male,0,U,1,7.225
23.0,S,13.9,0,3,male,1,U,2,6.95
29.881137667304014,C,7.2292,0,3,male,0,U,1,7.2292
40.0,S,31.3875,5,3,male,1,U,7,4.483928571428572
15.0,S,39.0,2,2,female,0,U,3,13.0
20.0,S,36.75,0,2,female,0,C,1,36.75
54.0,C,55.4417,0,1,male,1,U,2,27.72085
36.0,S,39.0,3,2,female,0,U,4,9.75
64.0,C,83.1583,2,1,female,0,P,3,27.71943333333333
30.0,S,13.0,0,2,male,0,U,1,13.0
37.0,C,83.1583,1,1,male,1,P,3,27.71943333333333
18.0,S,53.1,0,1,female,1,U,2,26.55
29.881137667304014,Q,7.75,0,3,male,0,U,1,7.75
27.0,C,247.5208,1,1,female,1,P,3,82.50693333333334
40.0,S,16.0,0,2,male,0,U,1,16.0
21.0,S,21.0,1,2,female,0,S,2,10.5
17.0,S,8.05,0,3,male,2,A,3,2.6833333333333336
29.881137667304014,S,69.55,2,3,female,8,C,11,6.322727272727272
40.0,S,13.0,0,2,male,0,U,1,13.0
34.0,S,26.0,0,2,male,1,U,2,13.0
29.881137667304014,S,26.0,0,1,male,0,U,1,26.0
11.5,S,14.5,1,3,male,1,A,3,4.833333333333333
61.0,Q,12.35,0,2,male,0,U,1,12.35
8.0,S,32.5,2,2,male,0,U,3,10.833333333333334
33.0,S,7.8542,0,3,male,0,U,1,7.8542
6.0,C,134.5,2,1,male,0,U,3,44.833333333333336
18.0,S,7.775,0,3,female,0,U,1,7.775
23.0,S,10.5,0,2,male,0,C,1,10.5
29.881137667304014,S,8.1125,0,3,female,0,U,1,8.1125
29.881137667304014,Q,15.5,0,3,female,0,U,1,15.5
0.33,S,14.4,2,3,male,0,U,3,4.8
47.0,C,227.525,0,1,male,1,P,2,113.7625
8.0,S,26.0,1,2,female,1,U,3,8.666666666666666
25.0,S,10.5,0,2,male,0,C,1,10.5
29.881137667304014,C,25.7417,0,1,male,0,F,1,25.7417
35.0,Q,7.75,0,3,female,0,U,1,7.75
24.0,S,10.5,0,2,male,0,U,1,10.5
33.0,C,27.7208,0,1,female,0,P,1,27.7208
25.0,S,7.8958,0,3,male,0,U,1,7.8958
32.0,S,22.525,0,3,male,0,C,1,22.525
29.881137667304014,S,7.05,0,3,male,0,S,1,7.05
17.0,S,73.5,0,2,male,0,S,1,73.5
60.0,S,26.0,0,2,female,1,U,2,13.0
38.0,S,7.775,2,3,female,4,U,7,1.1107142857142858
42.0,S,42.5,0,1,male,0,U,1,42.5
29.881137667304014,Q,7.8792,0,3,female,0,U,1,7.8792
57.0,S,164.8667,1,1,male,1,U,3,54.95556666666667
50.0,C,211.5,1,1,female,1,U,3,70.5
29.881137667304014,S,8.05,0,3,male,0,U,1,8.05
30.0,C,13.8583,0,2,female,1,S,2,6.92915
21.0,S,8.05,0,3,male,0,U,1,8.05
22.0,S,10.5,0,2,female,0,W,1,10.5
21.0,S,7.7958,0,3,male,0,U,1,7.7958
53.0,C,27.4458,0,1,female,0,P,1,27.4458
29.881137667304014,C,15.2458,2,3,female,0,U,3,5.081933333333333
23.0,S,7.7958,0,3,male,0,U,1,7.7958
29.881137667304014,Q,7.75,0,3,female,0,U,1,7.75
40.5,S,15.1,0,3,male,0,C,1,15.1
36.0,S,13.0,0,2,male,0,U,1,13.0
14.0,S,65.0,0,2,male,0,U,1,65.0
21.0,S,26.55,0,1,female,0,U,1,26.55
21.0,S,6.4958,0,3,male,1,U,2,3.2479
29.881137667304014,Q,7.8792,0,3,male,0,U,1,7.8792
39.0,C,71.2833,0,1,male,1,P,2,35.64165
20.0,S,7.8542,0,3,male,0,U,1,7.8542
64.0,C,75.25,0,1,male,1,U,2,37.625
20.0,C,7.225,0,3,male,0,U,1,7.225
18.0,S,13.0,1,2,female,1,U,3,4.333333333333333
48.0,C,106.425,0,1,female,1,P,2,53.2125
55.0,C,27.7208,0,1,female,0,U,1,27.7208
45.0,S,30.0,2,2,female,0,U,3,10.0
45.0,C,134.5,1,1,male,1,U,3,44.833333333333336
29.881137667304014,S,7.8875,0,3,male,0,U,1,7.8875
29.881137667304014,S,23.45,2,3,male,1,W,4,5.8625
41.0,S,51.8625,0,1,male,1,U,2,25.93125
22.0,S,21.0,0,2,female,0,F,1,21.0
42.0,S,32.5,1,2,male,1,U,3,10.833333333333334
29.0,S,26.0,0,2,female,1,U,2,13.0
29.881137667304014,C,14.4542,0,3,female,1,U,2,7.2271
0.92,S,27.75,2,2,female,1,C,4,6.9375
20.0,S,7.925,0,3,male,0,S,1,7.925
27.0,C,136.7792,0,1,male,1,U,2,68.3896
24.0,S,9.325,0,3,male,0,U,1,9.325
32.5,S,9.5,0,3,male,0,U,1,9.5
29.881137667304014,S,7.55,0,3,male,0,C,1,7.55
29.881137667304014,Q,7.75,0,3,male,0,A,1,7.75
28.0,S,8.05,0,3,male,0,U,1,8.05
19.0,S,13.0,0,2,female,0,U,1,13.0
21.0,S,7.775,0,3,male,0,U,1,7.775
36.5,S,17.4,0,3,male,1,U,2,8.7
21.0,S,7.8542,0,3,male,0,U,1,7.8542
29.0,S,23.0,2,2,female,0,U,3,7.666666666666667
1.0,S,12.1833,1,3,female,1,U,3,4.0611
30.0,C,12.7375,0,2,male,0,C,1,12.7375
29.881137667304014,S,7.8958,0,3,male,0,U,1,7.8958
29.881137667304014,S,0.0,0,1,male,0,U,1,0.0
29.881137667304014,S,7.55,0,3,male,0,C,1,7.55
29.881137667304014,S,8.05,0,3,female,0,A,1,8.05
17.0,S,8.6625,0,3,male,0,U,1,8.6625
46.0,C,75.2417,0,1,male,0,U,1,75.2417
29.881137667304014,Q,7.75,0,3,male,0,U,1,7.75
26.0,C,136.7792,0,1,female,1,U,2,68.3896
29.881137667304014,Q,15.5,0,3,female,1,U,2,7.75
29.881137667304014,C,7.225,0,3,male,0,U,1,7.225
20.0,S,26.0,0,2,female,1,U,2,13.0
28.0,S,10.5,0,2,male,0,S,1,10.5
40.0,S,26.0,0,2,male,1,U,2,13.0
30.0,S,21.0,0,2,male,1,C,2,10.5
22.0,S,10.5,0,2,male,0,W,1,10.5
23.0,S,8.6625,0,3,female,0,U,1,8.6625
0.75,S,13.775,1,3,male,1,S,3,4.591666666666667
29.881137667304014,Q,7.75,0,3,female,0,U,1,7.75
9.0,C,15.2458,1,3,female,1,U,3,5.081933333333333
2.0,S,20.2125,1,3,female,1,U,3,6.7375
36.0,S,7.25,0,3,male,0,A,1,7.25
29.881137667304014,S,7.25,0,3,male,0,S,1,7.25
24.0,S,82.2667,0,1,male,1,U,2,41.13335
29.881137667304014,C,7.2292,0,3,male,0,U,1,7.2292
29.881137667304014,S,8.05,0,3,male,0,A,1,8.05
29.881137667304014,S,39.6,0,1,male,0,P,1,39.6
30.0,Q,6.95,0,3,female,0,U,1,6.95
29.881137667304014,C,7.2292,0,3,male,0,U,1,7.2292
53.0,S,81.8583,1,1,male,1,U,3,27.2861
36.0,S,9.5,0,3,male,0,U,1,9.5
26.0,S,7.8958,0,3,male,0,U,1,7.8958
1.0,C,41.5792,2,2,female,1,S,4,10.3948
29.881137667304014,C,21.6792,0,3,male,2,U,3,7.226400000000001
30.0,S,45.5,0,1,male,0,U,1,45.5
29.0,S,7.8542,0,3,male,0,U,1,7.8542
32.0,S,7.775,0,3,male,0,U,1,7.775
29.881137667304014,C,15.0458,0,2,male,0,U,1,15.0458
43.0,S,21.0,1,2,male,0,S,2,10.5
24.0,S,8.6625,0,3,male,0,U,1,8.6625
29.881137667304014,Q,7.75,0,3,female,0,U,1,7.75
64.0,S,26.55,1,1,female,1,U,3,8.85
30.0,S,151.55,2,1,male,1,U,4,37.8875
0.83,S,9.35,1,3,male,0,U,2,4.675
55.0,S,93.5,1,1,male,1,U,3,31.166666666666668
45.0,S,14.1083,0,3,female,1,U,2,7.05415
18.0,S,8.6625,0,3,male,0,U,1,8.6625
22.0,C,7.225,0,3,male,0,U,1,7.225
29.881137667304014,S,7.575,0,3,male,0,L,1,7.575
37.0,Q,7.75,0,3,female,0,U,1,7.75
55.0,C,135.6333,0,1,female,0,P,1,135.6333
17.0,Q,7.7333,0,3,female,0,A,1,7.7333
57.0,C,146.5208,0,1,male,1,P,2,73.2604
19.0,S,10.5,0,2,male,0,U,1,10.5
27.0,S,7.8542,0,3,male,0,U,1,7.8542
22.0,S,31.5,0,2,male,2,C,3,10.5
26.0,S,7.775,0,3,male,0,U,1,7.775
25.0,C,7.2292,0,3,male,0,U,1,7.2292
26.0,S,13.0,0,2,male,0,U,1,13.0
33.0,S,26.55,0,1,male,0,U,1,26.55
39.0,S,211.3375,0,1,female,0,U,1,211.3375
23.0,S,7.05,0,3,male,0,S,1,7.05
12.0,S,39.0,1,2,female,2,U,4,9.75
46.0,C,79.2,0,1,male,0,P,1,79.2
29.0,S,26.0,0,2,male,1,U,2,13.0
21.0,S,13.0,0,2,male,0,U,1,13.0
48.0,S,36.75,2,2,female,0,C,3,12.25
39.0,C,29.7,0,1,male,0,P,1,29.7
29.881137667304014,C,7.225,0,3,male,0,U,1,7.225
19.0,C,15.7417,1,3,female,1,U,3,5.247233333333333
27.0,S,7.8958,0,3,male,0,U,1,7.8958
30.0,S,26.0,0,1,male,0,U,1,26.0
32.0,S,13.0,0,2,male,0,U,1,13.0
39.0,C,7.2292,2,3,male,0,U,3,2.409733333333333
25.0,S,31.5,0,2,male,0,C,1,31.5
29.881137667304014,C,7.2292,0,3,male,0,U,1,7.2292
18.0,S,10.5,0,2,male,0,C,1,10.5
32.0,S,7.5792,0,3,male,0,U,1,7.5792
29.881137667304014,S,69.55,9,3,male,1,C,11,6.322727272727272
58.0,C,512.3292,1,1,female,0,P,2,256.1646
29.881137667304014,S,14.5,1,3,male,1,A,3,4.833333333333333
16.0,S,7.65,0,3,female,0,U,1,7.65
26.0,S,13.0,0,2,male,0,U,1,13.0
38.0,C,7.2292,0,3,female,0,U,1,7.2292
24.0,S,13.5,0,2,male,0,U,1,13.5
31.0,S,21.0,0,2,female,0,F,1,21.0
45.0,C,63.3583,1,1,female,0,P,2,31.67915
25.0,S,10.5,0,2,male,0,F,1,10.5
18.0,S,73.5,0,2,male,0,S,1,73.5
49.0,S,65.0,2,2,male,1,U,4,16.25
0.17,S,20.575,2,3,female,1,C,4,5.14375
50.0,S,26.0,0,1,male,0,U,1,26.0
59.0,S,51.4792,0,1,female,2,U,3,17.15973333333333
29.881137667304014,S,7.8792,0,3,male,0,U,1,7.8792
29.881137667304014,Q,7.75,0,3,male,0,U,1,7.75
30.0,S,15.55,0,3,female,1,U,2,7.775
14.5,S,69.55,2,3,male,8,C,11,6.322727272727272
24.0,C,37.0042,1,2,female,1,S,3,12.334733333333332
31.0,S,21.0,0,2,female,0,C,1,21.0
27.0,S,8.6625,0,3,male,0,U,1,8.6625
25.0,C,55.4417,0,1,female,1,U,2,27.72085
29.881137667304014,S,69.55,9,3,female,1,C,11,6.322727272727272
29.881137667304014,C,14.4583,0,3,male,1,U,2,7.22915
22.0,S,39.6875,0,3,female,0,U,1,39.6875
45.0,C,59.4,1,1,female,0,U,2,29.7
29.0,C,13.8583,0,2,male,0,S,1,13.8583
21.0,S,11.5,0,2,male,1,U,2,5.75
31.0,C,134.5,0,1,female,0,U,1,134.5
49.0,S,0.0,0,1,male,0,U,1,0.0
44.0,S,13.0,0,2,male,0,U,1,13.0
54.0,S,81.8583,1,1,female,1,U,3,27.2861
45.0,C,262.375,0,1,female,0,P,1,262.375
22.0,S,8.6625,0,3,female,2,U,3,2.8874999999999997
21.0,S,11.5,0,2,male,0,U,1,11.5
55.0,S,50.0,0,1,male,0,U,1,50.0
5.0,S,31.3875,2,3,male,4,U,7,4.483928571428572
29.881137667304014,Q,7.75,0,3,male,0,U,1,7.75
26.0,Q,7.8792,0,3,male,0,U,1,7.8792
29.881137667304014,S,14.5,0,3,female,0,U,1,14.5
19.0,S,16.1,0,3,female,1,U,2,8.05
29.881137667304014,S,12.875,0,2,male,0,S,1,12.875
24.0,S,65.0,2,2,female,1,U,4,16.25
24.0,S,7.775,0,3,male,0,U,1,7.775
57.0,S,13.0,0,2,male,0,U,1,13.0
21.0,Q,7.75,0,3,male,0,U,1,7.75
6.0,S,21.075,1,3,male,3,U,5,4.215
23.0,S,93.5,0,1,male,0,U,1,93.5
51.0,S,39.4,1,1,female,0,P,2,19.7
13.0,S,20.25,2,3,male,0,C,3,6.75
47.0,S,10.5,0,2,male,0,C,1,10.5
29.0,S,22.025,1,3,male,3,U,5,4.404999999999999
18.0,S,60.0,0,1,female,1,U,2,30.0
24.0,Q,7.25,0,3,male,0,U,1,7.25
48.0,C,79.2,1,1,female,1,U,3,26.400000000000002
22.0,S,7.775,0,3,male,0,U,1,7.775
31.0,Q,7.7333,0,3,male,0,U,1,7.7333
30.0,S,164.8667,0,1,female,0,U,1,164.8667
38.0,S,21.0,0,2,male,1,U,2,10.5
22.0,C,59.4,1,1,female,0,U,2,29.7
17.0,S,47.1,0,1,male,0,U,1,47.1
43.0,C,27.7208,0,1,male,1,U,2,13.8604
20.0,C,13.8625,0,2,male,0,S,1,13.8625
23.0,S,10.5,0,2,male,1,U,2,5.25
50.0,C,211.5,1,1,male,1,U,3,70.5
29.881137667304014,Q,7.7208,0,3,female,0,U,1,7.7208
3.0,S,13.775,1,3,female,1,S,3,4.591666666666667
29.881137667304014,Q,7.75,0,3,female,0,U,1,7.75
37.0,Q,90.0,0,1,female,1,U,2,45.0
28.0,S,7.775,0,3,female,0,U,1,7.775
29.881137667304014,S,8.05,0,3,male,0,A,1,8.05
39.0,C,108.9,0,1,female,0,P,1,108.9
38.5,S,7.25,0,3,male,0,S,1,7.25
29.881137667304014,S,8.05,0,3,male,0,U,1,8.05
29.881137667304014,C,22.3583,1,3,male,1,U,3,7.452766666666666
